CustomerID,period.first,period.last,frequency,P_Alive,Predicted_Transactions,Predicted_Mean_Spending,CLV_1Year
13098,2011-12-10,2012-12-07,25,0.9956128342813395,23.512125331702507,1096.6874362165893,25785.452450027944
12748,2011-12-10,2012-12-07,201,0.9994625600451984,89.94138528139156,281.2487281464595,25295.900218122068
16013,2011-12-10,2012-12-07,48,0.9973595614531708,21.77063106365102,1152.5541939987152,25091.832138409693
14680,2011-12-10,2012-12-07,50,0.9895017610345014,22.375957783077116,1120.922757723313,25081.72030490723
13081,2011-12-10,2012-12-07,24,0.9939985203634006,10.999929237276486,2279.0878806936857,25069.805413164977
17389,2011-12-10,2012-12-07,52,0.9979668379813851,23.45797605804717,1067.9675534295902,25052.357299122537
16333,2011-12-10,2012-12-07,12,0.9897973392007663,11.785469428248723,1980.850394434412,23345.251765541187
13408,2011-12-10,2012-12-07,75,0.998436546000605,33.71564150864701,678.7071972880937,22883.048553103927
13777,2011-12-10,2012-12-07,45,0.9976610230680469,20.28479388156308,1100.1734141082172,22316.790939160728
17404,2011-12-10,2012-12-07,22,0.9947945957363855,10.506013498958778,2080.438954082314,21857.11973534847
13881,2011-12-10,2012-12-07,31,0.9961752798636934,15.83352059136192,1325.95841594077,20994.589882087814
12346,2011-12-10,2012-12-07,7,0.568620860974818,1.9721722528755397,9520.105792640416,18775.288488685124
17381,2011-12-10,2012-12-07,27,0.9945179174943767,15.952110213118335,1147.5672989614504,18306.120030003574
12901,2011-12-10,2012-12-07,22,0.9920068657577856,23.506952465626906,767.2605810192973,18035.958006769903
15039,2011-12-10,2012-12-07,82,0.9966565084908398,37.041648405890065,484.61501251656017,17950.938905854437
16705,2011-12-10,2012-12-07,25,0.9958983111557514,11.481720614221498,1556.1333115977593,17867.08792224876
12471,2011-12-10,2012-12-07,47,0.9974721621128635,21.299503923928,815.0214913916249,17359.553453981564
17675,2011-12-10,2012-12-07,61,0.9981187295762621,27.673902628932407,617.7628832747313,17095.90987951345
14031,2011-12-10,2012-12-07,38,0.9961360162826172,17.171092369864365,994.6786709968343,17079.719338020568
12536,2011-12-10,2012-12-07,1,0.9156528295790025,4.209179827611648,4025.4799942016616,16943.96918804789
16210,2011-12-10,2012-12-07,30,0.99641417031244,13.606670333099107,1229.3701175916137,16727.63390743237
17677,2011-12-10,2012-12-07,34,0.9967993559642939,15.6554640824808,1027.3016104045153,16082.883463562572
12921,2011-12-10,2012-12-07,49,0.9962317761265943,22.00249316264368,720.2229793068416,15846.701177777642
13767,2011-12-10,2012-12-07,58,0.9978836662790371,26.03159596323957,588.4516455163816,15318.335479985923
15856,2011-12-10,2012-12-07,43,0.9969592656938894,19.40680371480014,763.8777327330307,14824.42522125649
15159,2011-12-10,2012-12-07,22,0.9951594050482832,16.09104932832276,914.0361068467281,14707.800083138796
12678,2011-12-10,2012-12-07,17,0.9842241272504041,8.102688412635679,1794.4306505270242,14539.712439303623
16779,2011-12-10,2012-12-07,50,0.9976027862108547,22.53145583119945,637.0255343579827,14353.112690733116
17857,2011-12-10,2012-12-07,20,0.9943185026043421,10.373870784330462,1354.5677680563745,14052.110994435745
14606,2011-12-10,2012-12-07,180,0.9992483314591634,80.46006550723868,171.82549065823582,13825.090234175083
14866,2011-12-10,2012-12-07,16,0.991511354637929,10.950370146139656,1240.7838134956517,13587.042029116099
12753,2011-12-10,2012-12-07,5,0.977639509233798,4.583789277405964,2961.3306013308315,13574.115457234422
14258,2011-12-10,2012-12-07,21,0.9938340044037984,9.613617022080284,1409.6208401454394,13551.554903501306
17428,2011-12-10,2012-12-07,32,0.9967543993793794,14.480904631726437,934.4857718729481,13532.19934219743
12681,2011-12-10,2012-12-07,42,0.994650445769343,19.153730522937508,702.5158748578755,13455.799755113436
12709,2011-12-10,2012-12-07,28,0.9936478608123288,12.794139993068494,1025.017461816719,13114.216901822845
13078,2011-12-10,2012-12-07,54,0.9975950944946845,24.250084992927768,532.5194045354474,12913.640820367884
12433,2011-12-10,2012-12-07,8,0.9885879893740376,5.62020881703183,2276.333943478032,12793.472099644068
15749,2011-12-10,2012-12-07,1,0.8325506307619768,1.2368825500347582,10063.949418439564,12447.923420100351
15513,2011-12-10,2012-12-07,26,0.9871695460001338,12.359449511159179,991.7422591366177,12257.38837988197
12744,2011-12-10,2012-12-07,7,0.9765140626798454,4.065964442450647,2998.291879947613,12190.948171955497
14527,2011-12-10,2012-12-07,120,0.9987890948122305,53.65043238268722,225.7249285434961,12110.240015909743
12621,2011-12-10,2012-12-07,31,0.9965070390913686,15.350565065628382,776.3099894847808,11916.797004683413
12731,2011-12-10,2012-12-07,15,0.9890266463479416,7.75894587594668,1521.8437917147533,11807.903611560243
16133,2011-12-10,2012-12-07,49,0.9973197796646894,25.822348920454985,453.8258520909854,11718.849501816221
17865,2011-12-10,2012-12-07,34,0.9885993138631672,15.241432492208927,746.6057706029693,11379.34145093878
17940,2011-12-10,2012-12-07,13,0.9824092263257995,5.988656183628421,1867.732953270291,11185.210499968702
12939,2011-12-10,2012-12-07,15,0.9743594078518363,7.159919013575512,1560.1734054653336,11170.715230266098
14062,2011-12-10,2012-12-07,21,0.993822530016285,9.684952274422866,1136.514781322175,11007.091416281404
15189,2011-12-10,2012-12-07,42,0.9973067000944273,26.304958593266313,412.3490996544594,10846.825992381198
16525,2011-12-10,2012-12-07,47,0.9974740543671965,21.16896666903909,510.4328210817639,10805.335376263454
16839,2011-12-10,2012-12-07,41,0.99595434623956125,20.23910724531002,532.6687887005808,10780.740740740437
17735,2011-12-10,2012-12-07,24,0.9953465442348272,15.499179163689492,693.2042275834762,10744.096520343282
17920,2011-12-10,2012-12-07,50,0.9972757673409527,22.607327762315073,471.17658907914625,10652.043583241904
12682,2011-12-10,2012-12-07,47,0.9973195610576111,21.13976867362904,500.00372626034056,10569.963109096136
14547,2011-12-10,2012-12-07,7,0.984494860743342,21.44596139313481,488.9976176745287,10487.024029982838
14895,2011-12-10,2012-12-07,23,0.9945330846852629,10.586032532104639,985.6003050222739,10433.596892618047
13001,2011-12-10,2012-12-07,32,0.9961786865918798,14.508077738879496,716.78563942697,10399.181778918928
17340,2011-12-10,2012-12-07,14,0.9873396771559756,7.095059323176413,1450.101818233364,10288.558425011697
15498,2011-12-10,2012-12-07,30,0.9962692867841931,13.842341456103737,740.9697754790662,10256.756640833757
14733,2011-12-10,2012-12-07,14,0.9883524601996508,10.971962920545472,925.5653261586575,10155.268439155367
15640,2011-12-10,2012-12-07,24,0.9951706791309061,11.095150820850204,912.6504531823796,10125.99442477579
13802,2011-12-10,2012-12-07,17,0.8018791181689656,6.958828781203977,1448.2442770098246,10078.083957069912
12540,2011-12-10,2012-12-07,30,0.9927828711403525,13.640719388898383,715.9292686121307,9765.79025543733
18251,2011-12-10,2012-12-07,7,0.9690378374161321,3.394794127895566,2867.60121329362,9734.915760035381
14667,2011-12-10,2012-12-07,49,0.9959856985692996,22.024028444924774,441.59072138142176,9725.606608719283
13319,2011-12-10,2012-12-07,39,0.9965553768529245,17.68758983506022,545.9952549759734,9657.340121904139
14051,2011-12-10,2012-12-07,34,0.9969370525886855,15.407717001954767,625.439812994065,9636.599640368066
14607,2011-12-10,2012-12-07,13,0.9902838580087211,6.126973760284659,1572.0125411075533,9631.679590204387
13113,2011-12-10,2012-12-07,35,0.9970208807840345,18.460556253950053,513.6720990165104,9482.672679978892
15615,2011-12-10,2012-12-07,37,0.9954723165216387,16.695512455390357,555.6045026361838,9276.101894033372
15251,2011-12-10,2012-12-07,18,0.9930143599165292,8.888483236719352,1039.2477529687364,9237.336231060868
17243,2011-12-10,2012-12-07,65,0.9982245218625976,29.146912783624774,314.86944594966957,9177.472279323274
12477,2011-12-10,2012-12-07,8,0.9849222083370982,4.423329843409016,2039.7583049934735,9022.523783819022
18008,2011-12-10,2012-12-07,20,0.9644419764781105,9.27531174856948,954.1239647199762,8849.797219558888
17139,2011-12-10,2012-12-07,17,0.991671825273963,8.206133022140808,1070.8091859843728,8787.20262151808
13090,2011-12-10,2012-12-07,21,0.9934055426892581,13.660193695213596,640.9118450171889,8754.979944491517
17706,2011-12-10,2012-12-07,22,0.9947847372885912,10.670234521315448,817.5950897647843,8723.931351266205
12409,2011-12-10,2012-12-07,6,0.9657734604341369,3.6390790606929713,2379.3654452966925,8658.6989697156
14367,2011-12-10,2012-12-07,12,0.9891540889484834,12.884665890558054,664.6106841737593,8563.286612874088
12757,2011-12-10,2012-12-07,8,0.9815559400409212,10.748938040140011,781.7854247553449,8403.363091379744
16843,2011-12-10,2012-12-07,26,0.9833261096573197,11.79285182341239,710.8780850125362,8383.279921063995
14194,2011-12-10,2012-12-07,24,0.9951524754165394,11.42197520421587,733.1776017865948,8374.336387892943
13458,2011-12-10,2012-12-07,15,0.9916074785969579,12.112325863150776,687.1423090882246,8322.891562034447
17581,2011-12-10,2012-12-07,19,0.9947000608840382,8.723548613410022,933.3269321221802,8141.922864572675
12476,2011-12-10,2012-12-07,17,0.9905835643361709,10.973970320881728,735.1097932144534,8067.073053324915
16746,2011-12-10,2012-12-07,40,0.9967875220915431,18.09299093510975,441.53358113808247,7988.6630810778715
16652,2011-12-10,2012-12-07,11,0.9763832699201901,5.826116575441799,1361.0182270189962,7929.450851913783
14056,2011-12-10,2012-12-07,22,0.9950647823330729,22.66031984715534,349.4177886578936,7917.918851273596
12454,2011-12-10,2012-12-07,4,0.9656613169582197,3.286951623749303,2396.361660041074,7876.7248495625845
18172,2011-12-10,2012-12-07,34,0.9943280668618809,15.519830238254544,503.9589776966456,7821.357780896247
15078,2011-12-10,2012-12-07,35,0.9959259841809348,15.855402691789163,492.93830671922603,7815.735355242008
16180,2011-12-10,2012-12-07,10,0.9370327246309084,5.932177946851376,1315.5793937884612,7804.251067164012
12647,2011-12-10,2012-12-07,31,0.9915458789937677,14.740814787996204,529.0015482417581,7797.913845194995
17377,2011-12-10,2012-12-07,68,0.9885225709659008,30.219015090456658,256.60525542758705,7754.358086056738
13536,2011-12-10,2012-12-07,6,0.9848556955115312,15.974515693084463,484.0976348189437,7733.225264400287
16360,2011-12-10,2012-12-07,5,0.9806764804785278,12.424970341795648,612.1621973731397,7606.097146729715
16672,2011-12-10,2012-12-07,17,0.9934655557147198,18.56921506884883,409.3959590233372,7602.161611421971
13868,2011-12-10,2012-12-07,1,0.9519530790567082,5.23174142405912,1449.4134363537207,7582.956315559637
13340,2011-12-10,2012-12-07,8,0.9801811255767541,4.209696543888441,1800.3094368123625,7578.756414078748
14952,2011-12-10,2012-12-07,22,0.9742665734141444,9.84696875650612,766.6874463249275,7549.547329967024
16729,2011-12-10,2012-12-07,18,0.9367318582605415,19.96294249981964,376.39423054781633,7513.936381689915
15358,2011-12-10,2012-12-07,29,0.9958628679445809,13.237027740737718,566.1376023656454,7493.979147588788
16019,2011-12-10,2012-12-07,22,0.9821738886539036,10.062814333685663,737.5162272645425,7421.488863043412
12472,2011-12-10,2012-12-07,18,0.9880041390539009,8.337118341377868,890.1722745403806,7421.471597056662
13199,2011-12-10,2012-12-07,56,0.9976587185083234,25.26241997297639,293.4404874813566,7413.016831828952
17416,2011-12-10,2012-12-07,14,0.9879244971227996,6.5511110129168895,1127.5646795270163,7386.801389825539
12971,2011-12-10,2012-12-07,98,0.9984069953237933,44.56337910110555,165.3224052715779,7367.325020023936
16656,2011-12-10,2012-12-07,27,0.9917733913100728,12.248967865737056,601.176834266471,7363.795724555535
14277,2011-12-10,2012-12-07,7,0.9852617654507393,3.4129735036396704,2134.6511996654176,7285.507983970706
18055,2011-12-10,2012-12-07,12,0.9903177033820444,9.282845972162038,780.2968516279947,7243.37548622565
13488,2011-12-10,2012-12-07,18,0.991460709347776,8.82793318929044,819.4514512640083,7234.062663625756
12557,2011-12-10,2012-12-07,7,0.9851054096387217,3.4295025669575403,2106.6977858835103,7224.925464491265
15125,2011-12-10,2012-12-07,14,0.9879414631214959,7.5585602664109475,951.733552896506,7193.735417133652
13027,2011-12-10,2012-12-07,18,0.8949607310901593,7.91669087902195,903.7764216786214,7154.918554178238
14849,2011-12-10,2012-12-07,22,0.9913182661011772,10.509762493522222,679.3501714537778,7139.808951912804
14121,2011-12-10,2012-12-07,3,0.9737904003426228,9.792795941156536,724.3456988986492,7093.369620168885
15523,2011-12-10,2012-12-07,14,0.9653779441883971,6.307359037596496,1115.9201642902422,7038.509133472225
16033,2011-12-10,2012-12-07,24,0.994662966206755,15.81915891929298,436.41521770924805,6903.7216837404385
15044,2011-12-10,2012-12-07,27,0.9925237925953999,12.4417839818233,553.5009687505192,6886.539486923888
15502,2011-12-10,2012-12-07,9,0.9869352252493603,5.483529846123213,1255.7350022324144,6885.860363563044
17306,2011-12-10,2012-12-07,16,0.9911169213287943,12.475153373834216,551.4234268491584,6879.0918238685035
17528,2011-12-10,2012-12-07,6,0.9848341186308726,16.42465482816336,418.47680623268303,6873.33709596402
16191,2011-12-10,2012-12-07,16,0.9935278900878539,7.458150088162309,920.7515392303371,6867.103173486321
17716,2011-12-10,2012-12-07,19,0.990866485348002,8.679269588921146,788.7488917819721,6845.764269738527
16549,2011-12-10,2012-12-07,30,0.9945901207885052,15.834947963127671,432.2992048331991,6845.4354130351785
13969,2011-12-10,2012-12-07,32,0.995471503965617,16.809991921730035,406.517851921299,6833.561806836083
14961,2011-12-10,2012-12-07,18,0.9929614479237455,8.275920417738488,825.4238511339225,6831.142102887564
12766,2011-12-10,2012-12-07,8,0.9879452618154941,6.418485037537172,1053.585335637234,6762.421712556166
17811,2011-12-10,2012-12-07,44,0.9966016554166777,30.890624121087452,218.26357945346942,6742.29819222023
18092,2011-12-10,2012-12-07,16,0.993530270383545,7.393968719593077,906.9293192405258,6705.807017346292
18139,2011-12-10,2012-12-07,1,0.9379172144852433,6.34328103615686,1056.7464449651354,6703.239684373522
15601,2011-12-10,2012-12-07,26,0.9942957246701785,11.792957298372121,568.0344797266059,6698.806363418888
14769,2011-12-10,2012-12-07,16,0.9935261633518805,7.504681687750367,889.4976602063174,6675.396801847148
17107,2011-12-10,2012-12-07,8,0.9831521665659976,4.099334685616182,1626.8283987817053,6668.914082671279
13225,2011-12-10,2012-12-07,14,0.9925932004761429,6.606749667322193,1008.7703452999049,6664.69314321464
17589,2011-12-10,2012-12-07,15,0.9740229467752884,7.694319662166549,859.7296587016107,6615.034817095539
14543,2011-12-10,2012-12-07,35,0.9894877761395637,15.695026997820147,417.2491325937858,6548.736400876506
17315,2011-12-10,2012-12-07,39,0.9970941648366859,27.820847481362197,233.1954974086416,6487.696366746211
12830,2011-12-10,2012-12-07,4,0.9572232404284943,6.58156780474632,979.0366088513506,6443.595824484065
12627,2011-12-10,2012-12-07,6,0.979907634336497,11.012866593684143,583.897775203717,6430.388302667508
16713,2011-12-10,2012-12-07,30,0.9930103658742858,13.779867338117329,464.35645308938166,6398.770321170382
13263,2011-12-10,2012-12-07,36,0.9968686900502765,27.024345325910048,236.64837393428962,6395.267378015333
15482,2011-12-10,2012-12-07,15,0.9911677590039163,6.91707660417793,920.3074854587012,6365.837376316203
16126,2011-12-10,2012-12-07,14,0.9880242398615838,6.455320070415039,984.9315483318012,6358.0483919312355
12567,2011-12-10,2012-12-07,13,0.9886656646683206,6.593858997818528,963.7740339234903,6354.990085450266
17183,2011-12-10,2012-12-07,5,0.9789187297117328,11.207511734329978,566.2882837857625,6346.682585542518
15093,2011-12-10,2012-12-07,19,0.9917069676974044,8.7510327756798425,721.3681682348787,6312.716483555554
16873,2011-12-10,2012-12-07,11,0.9907502670030297,5.626420965240541,1119.387473859904,6298.145151153012
14049,2011-12-10,2012-12-07,9,0.9870344648998962,4.986394467677499,1262.3278804599995,6294.464759520805
16814,2011-12-10,2012-12-07,35,0.9936968289935332,18.775058688978877,335.196569927165,6293.335272726935
16187,2011-12-10,2012-12-07,10,0.9748380355968531,10.45807071357496,600.8297011792986,6283.519501749217
16161,2011-12-10,2012-12-07,41,0.9972915748221557,20.18492065750374,310.52953552786664,6268.0140364414765
15005,2011-12-10,2012-12-07,55,0.9945075982018031,24.617155809608658,253.977808652829,6252.211287789665
16923,2011-12-10,2012-12-07,28,0.9941260042243064,13.698476142084454,456.3865692223057,6251.80053005953
13102,2011-12-10,2012-12-07,32,0.9965863273073042,17.899910154657796,346.86905997609733,6208.925009002749
17017,2011-12-10,2012-12-07,21,0.9949023673713049,9.612133598226501,645.3777189177289,6203.456855555881
13629,2011-12-10,2012-12-07,18,0.9899141022994039,9.015552806453952,687.7933878489512,6200.8376080820835
14554,2011-12-10,2012-12-07,3,0.9668717525958813,10.280858865735915,600.7050453695067,6175.763791379388
12950,2011-12-10,2012-12-07,2,0.9673418434020328,9.748138572068605,632.9780837910381,6170.358073877492
12583,2011-12-10,2012-12-07,26,0.9957742823177731,11.883269656356282,519.2204075661682,6170.036114191988
16558,2011-12-10,2012-12-07,35,0.9970208807840345,15.853346451394382,388.6111208318523,6160.786733412039
13178,2011-12-10,2012-12-07,20,0.9899264018226759,9.270877714540289,657.3026076108893,6093.772096609013
18087,2011-12-10,2012-12-07,13,0.9570816690102951,5.8199645015891965,1046.8849625805872,6092.833319466552
17173,2011-12-10,2012-12-07,6,0.9828676319854154,11.534898831890894,527.3208517825885,6082.592677258692
12474,2011-12-10,2012-12-07,28,0.9927803484109772,13.882139643067593,436.9033977521257,6065.153978125713
12949,2011-12-10,2012-12-07,15,0.9880809422030401,6.9040037848228915,878.3338743590142,6064.020392912788
15291,2011-12-10,2012-12-07,38,0.9906563244484298,17.07663509384461,354.7583000016478,6058.078035640794
17133,2011-12-10,2012-12-07,10,0.9881092772607605,5.421755026671483,1116.831892413108,6055.188926637794
12705,2011-12-10,2012-12-07,11,0.9883494791460945,6.8541646039243185,878.2161789861074,6019.438248600241
12451,2011-12-10,2012-12-07,6,0.9838533144187926,3.9275465237956078,1531.010692520065,6013.115723301087
17338,2011-12-10,2012-12-07,16,0.9906926941681762,8.359989645042184,718.9272300845546,6010.224199045736
18109,2011-12-10,2012-12-07,36,0.9969145143630701,21.961749261823023,273.18731833848733,5999.671386859685
13468,2011-12-10,2012-12-07,69,0.9983164516044402,31.000778917411555,193.23732399242343,5990.507559681346
12989,2011-12-10,2012-12-07,27,0.9957655025860184,12.389661017641227,483.36966060171784,5988.786241067574
15738,2011-12-10,2012-12-07,36,0.9932916308007522,16.37746868501781,365.1055583393559,5979.5048484287445
14936,2011-12-10,2012-12-07,7,0.9810692504075773,4.1344434295569394,1429.244256552458,5909.129525735302
12714,2011-12-10,2012-12-07,11,0.9901031948030695,5.159292058195017,1140.2575460082062,5882.921701417077
17396,2011-12-10,2012-12-07,9,0.9777864162572871,6.61852338373219,886.3532215778961,5866.349523259664
18225,2011-12-10,2012-12-07,24,0.9953248843467924,10.960440921807322,535.2278932764827,5866.333703960284
15187,2011-12-10,2012-12-07,13,0.9921340854710159,17.05613254443023,340.5830305431901,5809.02931132838
16553,2011-12-10,2012-12-07,15,0.7416470496760041,5.669633201008486,1022.7699699982597,5798.730578896586
18223,2011-12-10,2012-12-07,24,0.9951782456929003,10.958826148251354,528.1186306992104,5787.560259485207
18226,2011-12-10,2012-12-07,24,0.9795596318282482,12.146011604403228,474.19431625119597,5759.56966792908
14110,2011-12-10,2012-12-07,31,0.9962343624316071,14.030451597318933,409.7639991504672,5749.1739564044665
13854,2011-12-10,2012-12-07,37,0.9958054353643806,17.49489060478333,327.6397162979158,5732.0209944142825
13668,2011-12-10,2012-12-07,34,0.996657163852579,15.556183622121242,368.3427486927824,5730.007434541782
13097,2011-12-10,2012-12-07,22,0.98843475592215,9.965692890653987,574.6265170956375,5726.5513962012565
13324,2011-12-10,2012-12-07,11,0.9828315905728956,6.496476345212011,873.7922520676951,5676.570696187313
14426,2011-12-10,2012-12-07,13,0.9882952828265725,6.78289858719096,830.0804634086721,5630.3516025095
12683,2011-12-10,2012-12-07,16,0.9932488471175639,7.474598445862693,751.9771017472032,5620.7268760439765
13704,2011-12-10,2012-12-07,8,0.9847899040326701,19.04863094167784,294.5281136585663,5610.357339030574
14299,2011-12-10,2012-12-07,24,0.9945457500697894,10.924998717225842,513.4959491084306,5609.942585310271
15023,2011-12-10,2012-12-07,18,0.9939909601220184,8.956378753559765,623.8345094514739,5587.298146188559
15465,2011-12-10,2012-12-07,31,0.9928129501222905,14.13810955366894,394.7262213043869,5580.682560507193
17858,2011-12-10,2012-12-07,27,0.9954630094763003,12.32483985183346,452.32944030966314,5574.88791208606
16258,2011-12-10,2012-12-07,12,0.9815963415135983,6.2966686796421545,885.201465598375,5573.82034360662
16523,2011-12-10,2012-12-07,23,0.9954218441931304,11.220991704782511,495.82316334171406,5563.627602896398
13685,2011-12-10,2012-12-07,5,0.9817656696949684,15.102024104783878,367.1436587732909,5544.612384712786
13050,2011-12-10,2012-12-07,34,0.9943101486975481,15.596908805265185,355.32647803450834,5541.99467400029
13316,2011-12-10,2012-12-07,9,0.9826963463106797,4.812027049221038,1144.5433675723045,5507.573643764467
12437,2011-12-10,2012-12-07,33,0.9967133319632365,14.941717638370001,368.3083143259734,5503.15883652272
15194,2011-12-10,2012-12-07,26,0.9956322070033361,11.83780752508368,462.6404853669601,5476.6490190853665
18118,2011-12-10,2012-12-07,28,0.9929471949685007,22.520345815867085,242.89804250706956,5470.14791525639
13013,2011-12-10,2012-12-07,26,0.9959117386902498,12.003255422836443,454.45938266674364,5454.992049453493
16609,2011-12-10,2012-12-07,6,0.980129013902833,7.2232974185884515,754.3728139278542,5449.059199498375
14735,2011-12-10,2012-12-07,39,0.9968837031316915,17.64992011588796,307.4283584933903,5426.085968766904
15993,2011-12-10,2012-12-07,4,0.9720303573875717,14.056607631526964,385.25253190652563,5415.343680062353
12856,2011-12-10,2012-12-07,5,0.9771510315770463,14.693078483516118,367.290711265064,5396.631246884042
15144,2011-12-10,2012-12-07,23,0.9943615347101534,10.623682450989614,507.55240407438,5392.07556812258
14040,2011-12-10,2012-12-07,31,0.9832983622334525,13.848267633898802,388.3074226910932,5377.385113655728
15218,2011-12-10,2012-12-07,19,0.9930987290118665,9.328178108913214,576.0238411981522,5373.252985676705
13069,2011-12-10,2012-12-07,31,0.9966546525731663,18.443799906467003,291.2956744610211,5372.599133378424
17719,2011-12-10,2012-12-07,14,0.9585934518127127,15.374980680714831,349.14536186364774,5368.103193414772
13471,2011-12-10,2012-12-07,3,0.9752216116844771,10.813310704871238,495.81678047040185,5361.420899915389
14415,2011-12-10,2012-12-07,22,0.9952408710980086,10.222141119369752,520.037701533027,5315.898772463289
15382,2011-12-10,2012-12-07,9,0.9877684279235922,4.265478555149777,1246.2427102361403,5315.821555023994
12435,2011-12-10,2012-12-07,5,0.9704027597723512,2.451893227123455,2166.1369802419285,5311.1365908768375
17364,2011-12-10,2012-12-07,25,0.9958983111557514,11.4533846412755,462.31287625804276,5295.047196397768
12685,2011-12-10,2012-12-07,5,0.9507636713225721,11.679317585648347,452.55691707167125,5285.555960061971
14739,2011-12-10,2012-12-07,24,0.9951797348656461,10.931962985165239,482.59664121826984,5275.728618563195
13755,2011-12-10,2012-12-07,7,0.9847119359462384,20.00375883889628,262.8630612095488,5258.249284089846
15804,2011-12-10,2012-12-07,12,0.9919597372563089,16.621350430671974,316.0182425257413,5252.64995150543
13004,2011-12-10,2012-12-07,34,0.9950212319581946,15.608062971582186,336.22039330837384,5247.749071087229
14456,2011-12-10,2012-12-07,7,0.9846406312400409,12.60120055112265,416.0493319468471,5242.72107102282
12762,2011-12-10,2012-12-07,1,0.9511099728293332,5.951034559430027,879.0669848229252,5231.358006735179
13418,2011-12-10,2012-12-07,24,0.9939906817723808,11.040765645323171,472.78135676537977,5219.868161524482
14688,2011-12-10,2012-12-07,26,0.9943336254955045,18.025340229305275,288.39620207781223,5198.4396632920425
14800,2011-12-10,2012-12-07,15,0.9696767536333579,10.755864006574688,482.18398251515,5186.30534208154
12912,2011-12-10,2012-12-07,4,0.9785099354509799,14.666258551603619,352.9006853142828,5175.732693857378
15290,2011-12-10,2012-12-07,23,0.9949386256879762,11.691100787137591,442.6056248668031,5174.546969271807
14251,2011-12-10,2012-12-07,4,0.9795816115139234,12.715619119639584,406.09764485827475,5163.782977400484
12524,2011-12-10,2012-12-07,15,0.9920226924783783,7.553207589630699,682.8348682481978,5157.593509316766
13576,2011-12-10,2012-12-07,27,0.9945933534981375,12.344499164760432,415.40840431213996,5128.008700065676
16265,2011-12-10,2012-12-07,10,0.9884324872512329,7.9009914847804605,646.5946105752539,5108.738512260019
15555,2011-12-10,2012-12-07,31,0.9946005315699806,14.093748713572811,361.88226551334157,5100.277714043472
12783,2011-12-10,2012-12-07,4,0.9789933043488619,11.135581565657247,457.4924610264106,5094.444615432864
17086,2011-12-10,2012-12-07,5,0.9771510315770463,14.693078483516118,343.2807560698669,5043.851090815307
12626,2011-12-10,2012-12-07,8,0.980810482980911,7.6571665718198485,654.2238213296066,5009.500775173305
14505,2011-12-10,2012-12-07,15,0.9907837858151948,6.974285663711782,716.2726672831371,4995.490194741382
14132,2011-12-10,2012-12-07,10,0.9897179594226576,14.78692416652571,336.59126751150495,4977.149547807392
12481,2011-12-10,2012-12-07,12,0.987782714545102,6.632538026261729,749.0364883479541,4968.012992025356
