,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv
91,12437.0,39.0,736.0,737.0,302.98897435897436,0.00019592765502751686,0.9998040723449725,1.487657955435034,1.5896739130434783,0.10201595760844429,309.32340871997906,9985.38904003305
92,12438.0,1.0,126.0,140.0,2016.78,0.00951610556990623,0.9904838944300938,0.26500367132854824,0.23809523809523808,-0.02690843323331016,9871.165429763367,52091.102008797796
93,12439.0,1.0,43.0,725.0,76.52000000000001,0.7551320338234516,0.2448679661765484,0.017035277562390292,0.6976744186046512,0.6806391410422609,378.986331184697,103.6163876043668
94,12440.0,2.0,260.0,717.0,99.82,0.38141202220398607,0.6185879777960139,0.06717084959448623,0.23076923076923078,0.16359838117474457,166.54443493148722,167.72143288548665
98,12444.0,4.0,150.0,171.0,783.8149999999999,0.015205970100898858,0.9847940298991011,0.603235458476365,0.8,0.1967645415236351,978.7171090200276,11818.142175824201
99,12445.0,2.0,398.0,420.0,62.45,0.0072278352349867125,0.9927721647650133,0.17370145508014892,0.15075376884422112,-0.0229476862359278,104.4889575560625,376.4746973215988
103,12449.0,5.0,416.0,438.0,831.458,0.007473293065790254,0.9925267069342097,0.34467571638140754,0.3605769230769231,0.015901206695515535,989.0188946232706,7094.039259750105
104,12450.0,6.0,318.0,474.0,86.42166666666667,0.16996254051005588,0.8300374594899441,0.3151321251421635,0.5660377358490566,0.2509056107068931,99.81487382449035,565.8508954401516
105,12451.0,8.0,519.0,529.0,1299.4075,0.0027342672633939857,0.997265732736606,0.4441639091956795,0.4624277456647399,0.01826383646906038,1443.0345674945083,13557.861324151025
108,12454.0,6.0,629.0,682.0,719.8266666666668,0.014416214008426742,0.9855837859915733,0.27011724223774747,0.2861685214626391,0.016051279224891635,830.048040471794,4733.880699067461
109,12455.0,9.0,648.0,721.0,471.50222222222214,0.024530267445836862,0.9754697325541631,0.3656291108366827,0.41666666666666663,0.05103755582998393,517.3399580810927,3946.799843835434
110,12456.0,3.0,210.0,254.0,737.9066666666668,0.026966139142390655,0.9730338608576093,0.3499127464396187,0.42857142857142855,0.07865868213180982,1004.6547559602616,7059.761713812672
111,12457.0,10.0,377.0,435.0,183.96300000000002,0.03682238183280173,0.9631776181671983,0.624840681141189,0.7957559681697614,0.1709152870285724,199.96696266184443,2524.5080575915445
112,12458.0,3.0,416.0,487.0,465.6266666666667,0.026340650793115983,0.973659349206884,0.20252378421027933,0.21634615384615385,0.01382236963587452,634.1059840865485,2629.22287909072
115,12461.0,1.0,60.0,154.0,200.0,0.10891460857550084,0.8910853914244992,0.22318752553847138,0.5,0.2768124744615286,983.0776772375425,4324.652296124317
116,12462.0,3.0,301.0,303.0,120.63333333333333,0.0007796912481636831,0.9992203087518363,0.31155894041942045,0.2990033222591362,-0.012555618160284276,164.60085711693918,1054.1637785763805
117,12463.0,5.0,195.0,241.0,191.812,0.03609406083426492,0.9639059391657351,0.5497877379526293,0.7692307692307692,0.2194430312781399,228.33358767633518,2507.9562959708737
118,12464.0,6.0,299.0,309.0,166.35833333333332,0.004211741180330075,0.9957882588196699,0.5445340746872219,0.6020066889632107,0.05747261427598882,191.97140121412247,2146.7920507647887
119,12465.0,2.0,162.0,169.0,146.475,0.00414230154797901,0.995857698452021,0.3607141919728303,0.37037037037037035,0.009656178397540072,244.01829891196462,1766.4658636456718
122,12468.0,9.0,546.0,689.0,403.3488888888889,0.09788110017881091,0.9021188998211891,0.3524680154536373,0.4945054945054945,0.1420374790518572,442.57769167332015,2947.4283252769465
123,12469.0,1.0,14.0,536.0,1113.7,0.7520608101224471,0.24793918987755295,0.022665146816691507,2.142857142857143,2.120191996040451,5453.099242579987,2298.141379809914
125,12471.0,90.0,735.0,737.0,421.8778888888889,0.0004292593196305594,0.9995707406803694,3.391503997448911,3.673469387755102,0.28196539030619094,425.6511396079891,31317.070226009735
126,12472.0,36.0,700.0,730.0,472.70750000000004,0.012859117495640171,0.9871408825043598,1.3701418029717105,1.542857142857143,0.17271533988543242,483.41724788591176,14080.965579785281
127,12473.0,4.0,162.0,191.0,553.01,0.021262056070031066,0.9787379439299689,0.55275543976136,0.7407407407407407,0.1879853009793807,690.6075653956469,7642.413405437093
128,12474.0,45.0,649.0,666.0,262.39444444444445,0.006413374552974527,0.9935866254470255,1.866096440293852,2.080123266563944,0.21402682627009217,267.13846351259224,10645.123865284948
129,12475.0,1.0,356.0,409.0,723.38,0.019040696655403755,0.9809593033445962,0.11365941638127225,0.08426966292134831,-0.029389753459923937,3543.5678675285885,8235.466519690182
130,12476.0,25.0,500.0,501.0,499.3552,0.00026938749924676486,0.9997306125007532,1.366370910858758,1.5,0.13362908914124194,515.8080333136377,14914.496547042781
131,12477.0,11.0,601.0,623.0,1650.219090909091,0.005976266546649955,0.99402373345335,0.5121310522226095,0.5490848585690516,0.036953806346442186,1778.9724201734762,19380.22561285164
134,12480.0,7.0,479.0,507.0,711.8857142857142,0.009098913264423025,0.990901086735577,0.4064055207292825,0.4384133611691023,0.0320078404398198,803.3238003339198,6835.00918547558
135,12481.0,15.0,585.0,607.0,616.4953333333334,0.006592937544311894,0.9934070624556881,0.7010844597967758,0.7692307692307692,0.06814630943399336,651.092135286967,9688.412524438821
136,12482.0,6.0,204.0,653.0,2575.9616666666666,0.9498985504051696,0.050101449594830406,0.01428510217838818,0.8823529411764706,0.8680678389980824,2969.9290625270232,502.6918911009889
137,12483.0,21.0,660.0,677.0,218.34142857142857,0.004581398130209857,0.9954186018697901,0.8774209197039953,0.9545454545454545,0.0771245348414592,226.98599039539306,4268.03915918903
138,12484.0,15.0,704.0,736.0,420.47999999999996,0.008718618026657854,0.9912813819733421,0.5870480030667516,0.6392045454545454,0.05215654238779377,444.09791361695903,5579.342537419148
142,12488.0,2.0,66.0,75.0,372.635,0.008333755405719456,0.9916662445942805,0.600128831434309,0.9090909090909092,0.3089620776566002,619.5726677432747,7344.720428005737
144,12490.0,21.0,733.0,738.0,438.7952380952381,0.0010245240563081515,0.9989754759436918,0.8137436527878816,0.859481582537517,0.04573792974963542,456.12066331928014,8042.843432328355
146,12492.0,2.0,340.0,403.0,131.60500000000002,0.025497096664722108,0.9745029033352779,0.17668857245727734,0.1764705882352941,-0.00021798422198324174,219.32563237269343,788.4318364127091
147,12493.0,2.0,32.0,197.0,92.14500000000001,0.40756237126712314,0.5924376287328769,0.19168904759709657,1.875,1.6833109524029035,153.79956501293267,584.7741247713043
148,12494.0,14.0,567.0,576.0,99.90357142857144,0.0023649917342519755,0.997635008265748,0.6914599438640061,0.7407407407407407,0.04928079687673459,105.99470564251386,1559.6242566843516
151,12497.0,3.0,601.0,682.0,2082.8333333333335,0.02160902864367964,0.9783909713563204,0.15044580524704265,0.1497504159733777,-0.0006953892736649425,2834.979879338916,8904.870560751619
152,12498.0,1.0,36.0,57.0,156.45,0.02388558853013778,0.9761144114698622,0.4387714811491092,0.8333333333333333,0.39456185218422407,770.0214890240551,6655.113520480151
154,12500.0,20.0,650.0,673.0,273.544,0.0067938266648039924,0.993206173335196,0.8398973002390936,0.9230769230769231,0.08317962283782954,284.92561010505625,5109.543800807093
156,12502.0,4.0,214.0,309.0,776.655,0.08412169746804843,0.9158783025319516,0.35427808909736025,0.5607476635514018,0.20646957445404157,969.7794155889903,6695.446010660819
158,12504.0,4.0,578.0,596.0,69.15,0.004444013382866041,0.995555986617134,0.21808351138715043,0.20761245674740486,-0.01047105463974557,86.61422132557536,401.21458106305283
161,12507.0,3.0,450.0,584.0,419.3533333333333,0.05357551197043442,0.9464244880295656,0.16747481263962294,0.2,0.03252518736037707,571.1321085276766,1908.552034396097
162,12508.0,1.0,3.0,29.0,123.08,0.04065328089328801,0.959346719106712,0.5600024874419406,10.0,9.43999751255806,606.7681020967515,6708.31476415508
164,12510.0,9.0,593.0,735.0,364.60555555555555,0.08418487240975348,0.9158151275902465,0.33726914160187743,0.4553119730185497,0.11804283141667227,400.0773579915466,2591.6111939396765
168,12514.0,1.0,374.0,641.0,1017.68,0.10476042988756096,0.895239570112439,0.06968151730350812,0.08021390374331551,0.01053238643980739,4983.34826227553,6551.483472186003
170,12516.0,3.0,522.0,599.0,653.0533333333334,0.023353145549987575,0.9766468544500124,0.16892392272667517,0.1724137931034483,0.0034898703767731187,889.1769446775472,3110.862509118033
171,12517.0,3.0,162.0,190.0,565.98,0.019138557659829303,0.9808614423401707,0.44109470464157047,0.5555555555555556,0.11446085091398511,770.6779115880175,6807.827963757871
172,12518.0,4.0,110.0,110.0,433.015,0.0,1.0,0.8257819594659488,1.0909090909090908,0.26512713144314204,540.8200621474176,8891.822505728203
173,12519.0,2.0,413.0,476.0,154.74499999999998,0.021587205104033336,0.9784127948959667,0.153494624163385,0.14527845036319614,-0.008216173800188853,257.7512076059641,812.8914821514189
174,12520.0,5.0,194.0,273.0,319.018,0.08203099752791243,0.9179690024720876,0.47409517381751015,0.7731958762886597,0.29910070247114956,379.61059895365395,3516.087431336632
176,12522.0,1.0,12.0,51.0,103.32,0.05915255934334296,0.940847440656657,0.4448221695467208,2.5,2.055177830453279,510.09783162376607,4497.259565110825
177,12523.0,29.0,736.0,737.0,146.5448275862069,0.00019469889077428082,0.9998053011092257,1.1142009469242176,1.1820652173913044,0.06786427046708687,150.7121660152006,3643.619726809317
178,12524.0,16.0,660.0,669.0,658.27875,0.0020841718326211067,0.9979158281673789,0.6855763443579288,0.7272727272727273,0.04169638291479849,692.7864874052251,10207.665902753473
179,12525.0,6.0,244.0,735.0,146.8216666666667,0.9398985128363355,0.060101487163664424,0.015381941826113943,0.7377049180327868,0.7223229762066729,169.448178369761,28.791509775907294
180,12526.0,2.0,94.0,94.0,398.17999999999995,0.0,1.0,0.532863062724835,0.6382978723404256,0.1054348096155906,661.9919123125875,6994.548616243801
181,12527.0,4.0,448.0,529.0,108.42750000000001,0.031082942949456682,0.9689170570505433,0.23615340007571484,0.26785714285714285,0.03170374278142801,135.64358637272173,654.4575988951568
182,12528.0,7.0,303.0,312.0,204.10714285714286,0.003768618283304437,0.9962313817166956,0.6195234463919987,0.693069306930693,0.07354586053869427,230.43255158760496,2934.4850083912643
184,12530.0,10.0,583.0,642.0,333.286,0.021623420327421594,0.9783765796725784,0.4490909925991094,0.5145797598627787,0.06548876726366931,362.1968742916664,3390.72627801146
185,12531.0,2.0,672.0,686.0,45.535,0.0029407029466046453,0.9970592970533954,0.11273154714001771,0.08928571428571427,-0.023445832854303433,76.40042665412753,184.73544929496674
187,12533.0,4.0,120.0,738.0,55.01750000000002,0.975382825141923,0.02461717485807701,0.0044400617737581855,1.0,0.9955599382262418,68.97288718952304,4.089522671949422
189,12535.0,1.0,95.0,186.0,344.9,0.08367404002363155,0.9163259599763685,0.20028857485938684,0.3157894736842105,0.11550089882482367,1691.9603792383307,6664.333758281896
192,12538.0,1.0,349.0,378.0,363.95,0.01036163732796036,0.9896383626720396,0.12267572887424091,0.08595988538681948,-0.036715843487421435,1785.157173393714,4499.5734531317285
193,12539.0,5.0,694.0,716.0,869.9680000000001,0.0047378913526657795,0.9952621086473342,0.22273482907703285,0.21613832853025935,-0.006596500546773493,1034.8160873994727,4950.721682685341
194,12540.0,32.0,713.0,732.0,677.9590625,0.005613108787841714,0.9943868912121583,1.227234961757832,1.3464235624123422,0.1191886006545102,695.2747963025873,18348.0689417372
195,12541.0,2.0,251.0,280.0,334.39,0.013802315401958865,0.9861976845980411,0.24243639959104474,0.23904382470119523,-0.003392574889849509,556.0641921686662,2734.4020845500913
196,12542.0,3.0,156.0,640.0,19.53,0.7747225953958694,0.2252774046041306,0.036701570314345705,0.576923076923077,0.5402215066087313,27.008246572627062,13.322093401007349
199,12545.0,1.0,184.0,259.0,372.24,0.0448165567540727,0.9551834432459273,0.16180863586892552,0.16304347826086957,0.0012348423919440465,1825.713678566844,5870.0940209036435
200,12546.0,2.0,31.0,77.0,190.65,0.07385904899045503,0.926140951009545,0.5525793372106492,1.935483870967742,1.3829045337570927,317.37395085361266,3481.1131772985846
201,12547.0,2.0,303.0,500.0,103.9,0.11186614151690377,0.8881338584830962,0.13342162387975826,0.19801980198019803,0.06459817810043977,173.31955796310973,437.22628884554433
203,12549.0,4.0,122.0,697.0,254.315,0.9666226221903146,0.033377377809685395,0.0063436006902228914,0.9836065573770493,0.9772629566868264,317.75221073312053,27.091441350532488
206,12552.0,1.0,1.0,39.0,120.0,0.06481661938958416,0.9351833806104158,0.49326359649058565,30.0,29.506736403509414,591.7000639865897,5798.739294092611
207,12553.0,15.0,415.0,423.0,267.38866666666667,0.0027657020185342107,0.9972342979814658,0.9686962591764213,1.0843373493975903,0.11564109022116897,282.4318804099121,5716.635601545549
210,12556.0,1.0,101.0,151.0,290.81,0.04133345286363799,0.958666547136362,0.24344486950271596,0.297029702970297,0.053584833467581056,1427.3401904790303,6881.289844844947
211,12557.0,7.0,706.0,722.0,2394.785714285714,0.003400948450587027,0.996599051549413,0.29720525627378763,0.29745042492917845,0.000245168655390815,2702.0228332662205,17300.069551776105
213,12559.0,1.0,9.0,319.0,50.10000000000001,0.57421228136605,0.42578771863395,0.06087594387665769,3.333333333333333,3.2724573894566755,249.73387440856982,304.40064481570636
214,12560.0,3.0,138.0,143.0,269.6933333333333,0.0032516435366436447,0.9967483564633564,0.5493663987693714,0.6521739130434783,0.10280751427410684,367.4582096051706,4037.838830928084
216,12562.0,8.0,427.0,435.0,567.615,0.0025443025082428905,0.9974556974917571,0.5276317124770845,0.5620608899297423,0.03442917745265783,630.4290786209501,6959.791849007765
221,12567.0,14.0,644.0,666.0,919.3957142857143,0.0058579794564446175,0.9941420205435554,0.6043102211583818,0.6521739130434783,0.04786369188509643,974.863009900785,12586.048088345375
223,12569.0,26.0,250.0,252.0,142.935,0.0009554129808626577,0.9990445870191373,2.5299668261110324,3.1199999999999997,0.5900331738889673,147.4844168114698,7621.688753776931
225,12571.0,1.0,82.0,121.0,271.26,0.03489170704542299,0.965108292954577,0.2845612689598566,0.36585365853658536,0.08129238957672874,1331.6972862408288,7499.15884399647
226,12572.0,2.0,43.0,51.0,235.99,0.008486802310806896,0.9915131976891931,0.7242906462794517,1.3953488372093024,0.6710581909298506,392.6641661118882,5598.380542698
227,12573.0,4.0,238.0,465.0,141.34750000000003,0.30168309255415227,0.6983169074458477,0.19072072864926481,0.5042016806722689,0.3134809520230041,176.73700365620613,562.5290208823359
229,12575.0,1.0,69.0,526.0,281.02,0.5333478271810111,0.46665217281898885,0.043379369461080806,0.43478260869565216,0.3914032392345714,1379.4453550574449,1006.8600242649735
230,12576.0,10.0,491.0,526.0,170.91199999999998,0.012805580782942583,0.9871944192170574,0.5419466252584997,0.6109979633401222,0.06905133808162256,185.7878839085324,2103.051771081288
231,12577.0,4.0,701.0,736.0,345.2,0.00759654038340507,0.9924034596165949,0.17944063658902354,0.17118402282453637,-0.008256613764487164,431.2022480906381,1656.943384614994
232,12578.0,6.0,422.0,443.0,593.4316666666667,0.007166845029728863,0.9928331549702711,0.3999053756807487,0.42654028436018954,0.02663490867944085,684.3311277565707,5701.37272790533
234,12580.0,1.0,330.0,576.0,415.7,0.10647551642790132,0.8935244835720987,0.07659058404880621,0.09090909090909091,0.0143185068602847,2038.329566965424,2952.1998458050216
236,12582.0,3.0,339.0,577.0,381.09666666666664,0.16386965338734616,0.8361303466126538,0.14956870765026936,0.2654867256637168,0.11591801801344742,519.0682006045263,1390.8406646431777
237,12583.0,30.0,731.0,733.0,450.9153333333333,0.0003994280846312259,0.9996005719153688,1.1570750594280124,1.231190150478796,0.07411509105078373,463.2317146071745,11622.03271891536
238,12584.0,14.0,277.0,280.0,102.1657142857143,0.0013076312266636636,0.9986923687733363,1.2848275460533698,1.5162454873646207,0.23141794131125093,108.39314746457087,2855.8901135718666
239,12585.0,3.0,117.0,351.0,239.98666666666668,0.4589811960048691,0.5410188039951309,0.1492568583510926,0.7692307692307692,0.6199739108796766,327.0300883704303,835.49931768615
240,12586.0,4.0,706.0,723.0,401.58,0.0035101880572881994,0.9964898119427118,0.18314839393274135,0.16997167138810199,-0.013176722544639363,501.5803424540296,1977.6056172404674
